HTS_Chapter: 95 | HTS_Number: 9503.00.00.11 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof - “Childrenʼs productsˮ as defined in 15 U.S.C. § 2052: - Inflatable toy balls, balloons and punchballs, of rubber: - Labeled or determined by importer as intended for use by persons: - Under 3 years of age | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9503.00.00.13 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof - “Childrenʼs productsˮ as defined in 15 U.S.C. § 2052: - Inflatable toy balls, balloons and punchballs, of rubber: - Labeled or determined by importer as intended for use by persons: - 3 to 12 years of age | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.15.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Christmas ornaments: - Other: - Of wood | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.25.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Christmas ornaments: - Other: - Other | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9503.00.00.71 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof - “Childrenʼs productsˮ as defined in 15 U.S.C. § 2052: - Other: - Labeled or determined by importer as intended for use by persons: - Under 3 years of age | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9503.00.00.73 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof - “Childrenʼs productsˮ as defined in 15 U.S.C. § 2052: - Other: - Labeled or determined by importer as intended for use by persons: - 3 to 12 years of age | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.10.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Christmas ornaments: - Of glass | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 60% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.40.10 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Other: - Of plastics - Artificial Christmas trees | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 60% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9503.00.00.00 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof | General_Rate_of_Duty: Free | Special_Rate_of_Duty:  | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9503.00.00.90 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof - Other | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.40.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Other: - Of plastics | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 60% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.90.40.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Other: - Confetti, paper spirals or streamers, party favors and noisemakers; parts and accessories thereof | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.50.10 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Other: - Other - Artificial Christmas trees | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 90% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.40.20 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Other: - Of plastics - Other | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 60% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.30.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Nativity scenes and figures thereof | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 80% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.99.08.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Other: - Other: - Badminton articles and equipment, except rackets, and parts and accessories thereof: - Nets of cotton | General_Rate_of_Duty: 2.80% | Special_Rate_of_Duty: Free (A+,AU,BH,CL,CO,D,E,IL, JO,KR,MA, OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.00.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.50.20 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Other: - Other - Other | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 90% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.10.50.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Articles for Christmas festivities and parts and accessories thereof: - Other: - Other | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 90% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.90.20.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Other: - Magic tricks and practical joke articles; parts and accessories thereof | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.90.00.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: - Other: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.12.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Ski bindings and parts and accessories thereof: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 35% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9505.00.00.00 | Full_Description: Festive, carnival or other entertainment articles, including magic tricks and practical joke articles; parts and accessories thereof: | General_Rate_of_Duty:  | Special_Rate_of_Duty:  | Column_2_Rate_of_Duty:  | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.62.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Balls, other than golf balls and table-tennis balls: - Inflatable balls: | General_Rate_of_Duty: 5.10% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

